CPF_CNPJ;TIPO_PESSOA;TIPO_DEVEDOR;NOME_DEVEDOR;UF_UNIDADE_RESPONSAVEL;UNIDADE_RESPONSAVEL;NUMERO_INSCRICAO;TIPO_SITUACAO_INSCRICAO;SITUACAO_INSCRICAO;RECEITA_PRINCIPAL;DATA_INSCRICAO;INDICADOR_AJUIZADO;VALOR_CONSOLIDADO
10003455000185;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 455;SP;PFN-SP;4107 4 00004107-33;PARCELAMENTO;PARCELADA;COFINS NAO CUMULATIVA;03/03/2021;NAO;1.262.911,70
10000555000185;Pessoa jurídica;PRINCIPAL;OCEANO QUIMICA S A 555;SP;PFN-SP;1742 6 00001742-93;PARCELAMENTO;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;19/05/2025;SIM;155.869,29
10002127000189;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 127;GO;PFN-GO;3079 2 00003079-72;EM COBRANCA;ATIVA EM COBRANCA;MULTA ISOLADA;25/03/2025;SIM;274.094,41
10003315000105;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 315;RJ;PFN-RJ;3967 8 00003967-87;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;23/12/2024;NAO;4.557.878,97
10001209000163;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 209;BA;PFN-BA;2661 7 00002661-42;EM COBRANCA;PARCELADA;SIMPLES NACIONAL - COFINS;18/05/2023;SIM;367.915,96
10002045000115;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 45;SP;PFN-SP;2997 1 00002997-87;BENEFICIO FISCAL;GARANTIA REAL;CSLL;05/08/2022;SIM;32.103.706,65
10004197000179;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 197;RS;PFN-RS;4349 3 00004349-81;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;28/07/2018;SIM;479.609,65
10001383000181;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 383;BA;PFN-BA;2835 1 00002835-22;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES NACIONAL;07/02/2025;SIM;4.538.991,18
10001452000164;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 452;SP;PFN-SP;2904 7 00002904-91;PARCELAMENTO;ATIVA AJUIZADA;SIMPLES NACIONAL - COFINS;09/05/2022;SIM;573.929,77
10005108000156;Pessoa jurídica;PRINCIPAL;FINANCEIRA ALFA LTDA 108;SP;PFN-SP;4760 9 00004760-07;BENEFICIO FISCAL;PARCELADA;PIS/PASEP NAO CUMULATIVO;23/12/2021;SIM;560.595,78
10004029000103;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 29;RS;PFN-RS;4181 6 00004181-10;PARCELAMENTO;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;01/07/2015;SIM;39.477.665,73
10002517000119;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 517;BA;PFN-BA;3469 5 00003469-74;PARCELAMENTO;ATIVA EM COBRANCA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;10/12/2021;SIM;74.185,42
10003420000140;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 420;RS;PFN-RS;4072 5 00004072-95;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;26/06/2023;NAO;724.745,63
10002042000194;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 42;SP;PFN-SP;2994 7 00002994-84;PARCELAMENTO;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;16/05/2021;SIM;35.944,14
10004233000131;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 233;SP;PFN-SP;4385 3 00004385-20;PARCELAMENTO;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;07/02/2016;SIM;442.124,34
10002252000164;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 252;RS;PFN-RS;3204 1 00003204-03;PARCELAMENTO;GARANTIA REAL;MULTA ISOLADA;12/08/2023;SIM;1.566.863,78
10002302000114;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 302;RJ;PFN-RJ;3254 6 00003254-53;PARCELAMENTO;ATIVA EM COBRANCA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;28/12/2023;SIM;686.652,18
***.276.596-**;Pessoa física;PRINCIPAL;PESSOA FISICA 105;SC;PFN-SC;1987 8 00001987-47;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;14/04/2022;SIM;598.464,53
52669398651;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 110;MG;PFN-MG;2442 4 00002442-17;PARCELAMENTO;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;06/02/2023;SIM;274.853,82
10001078000146;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 78;SC;PFN-SC;2530 2 00002530-08;PARCELAMENTO;ATIVA AJUIZADA;SIMPLES NACIONAL - COFINS;17/02/2023;SIM;119.342,70
10004250000150;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 250;SP;PFN-SP;4402 2 00004402-37;BENEFICIO FISCAL;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;26/12/2019;SIM;226.677,95
10005156000192;Pessoa jurídica;PRINCIPAL;COOPERATIVA DE CREDITO BETA 156;SP;PFN-SP;4808 3 00004808-55;GARANTIA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/06/2021;SIM;1.795.565,29
10001462000134;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 462;RJ;PFN-RJ;2914 8 00002914-04;GARANTIA;ATIVA EM COBRANCA;SIMPLES NACIONAL;26/06/2023;SIM;18.736.431,80
10002011000177;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 11;RS;PFN-RS;2963 3 00002963-53;GARANTIA;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;21/04/2024;SIM;2.386.080,37
10003163000141;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 163;SP;PFN-SP;3815 9 00003815-32;PARCELAMENTO;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;10/04/2024;NAO;21.099.902,42
10002606000142;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 606;SP;PFN-SP;3558 4 00003558-66;PARCELAMENTO;GARANTIA REAL;MULTA ISOLADA;22/01/2021;SIM;25.984.229,25
10002288000116;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 288;SP;PFN-SP;3240 1 00003240-39;PARCELAMENTO;ATIVA AJUIZADA;MULTA ISOLADA;21/01/2022;SIM;29.345,57
10000186000102;Pessoa jurídica;PRINCIPAL;ZENITE ALIMENTOS LTDA 186;SC;PFN-SC;596 3 00000596-14;EM COBRANCA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;05/10/2026;SIM;660.462,12
10000541000187;Pessoa jurídica;PRINCIPAL;SOLAR PLASTICOS LTDA 541;SP;PFN-SP;1684 2 00001684-35;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;06/12/2021;SIM;658.462,34
10004276000132;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 276;SP;PFN-SP;4428 1 00004428-63;GARANTIA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;22/09/2016;SIM;288.031,19
10002506000142;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 506;SC;PFN-SC;3458 3 00003458-63;EM COBRANCA;GARANTIA REAL;CSLL;20/05/2025;SIM;37.332.361,15
***.234.331-**;Pessoa física;PRINCIPAL;PESSOA FISICA 397;GO;PFN-GO;2279 3 00002279-48;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;09/02/2022;SIM;1.769.795,00
***.337.617-**;Pessoa física;PRINCIPAL;PESSOA FISICA 370;MG;PFN-MG;2252 3 00002252-21;EM COBRANCA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;12/07/2025;SIM;552.242,42
10004459000113;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 459;SP;PFN-SP;4611 4 00004611-52;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;13/02/2015;SIM;143.517,67
10000433000131;Pessoa jurídica;PRINCIPAL;HORIZONTE QUIMICA S A 433;SP;PFN-SP;1359 1 00001359-01;GARANTIA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;20/04/2023;SIM;12.960.666,25
10000121000147;Pessoa jurídica;PRINCIPAL;ZENITE PAPEL E CELULOSE S A 121;PR;PFN-PR;393 7 00000393-05;EM COBRANCA;PARCELADA;COFINS NAO CUMULATIVA;06/05/2022;SIM;1.627.005,29
10003020000140;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 20;GO;PFN-GO;3672 1 00003672-83;GARANTIA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;05/12/2025;NAO;66.077,91
10000571000197;Pessoa jurídica;PRINCIPAL;BRASILIA PAPEL E CELULOSE S A 571;RJ;PFN-RJ;1795 5 00001795-49;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;20/03/2026;SIM;47.333,26
10000413000191;Pessoa jurídica;PRINCIPAL;BRASILIA AUTOPECAS LTDA 413;SC;PFN-SC;1289 3 00001289-28;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;15/05/2026;SIM;665.330,76
10000276000132;Pessoa jurídica;PRINCIPAL;BRASILIA TEXTIL LTDA 276;PR;PFN-PR;869 6 00000869-93;GARANTIA;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;23/06/2021;SIM;166.428,58
10003043000101;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 43;SP;PFN-SP;3695 6 00003695-09;PARCELAMENTO;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;03/06/2022;NAO;7.750.980,23
10001004000128;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 4;SP;PFN-SP;2456 9 00002456-31;GARANTIA;PARCELADA;SIMPLES - PIS;22/12/2021;SIM;149.862,91
10003474000118;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 474;RS;PFN-RS;4126 5 00004126-52;BENEFICIO FISCAL;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;02/02/2021;NAO;19.504.899,40
10000055000185;Pessoa jurídica;PRINCIPAL;IMPERIO MOVEIS LTDA 055;SP;PFN-SP;197 9 00000197-03;PARCELAMENTO;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;28/01/2026;SIM;3.000.708,21
97872782727;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 16;SP;PFN-SP;2348 9 00002348-20;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;12/12/2023;SIM;121.671,26
10001157000199;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 157;PR;PFN-PR;2609 9 00002609-87;BENEFICIO FISCAL;GARANTIA REAL;SIMPLES NACIONAL;08/08/2024;SIM;180.595,03
***.484.587-**;Pessoa física;PRINCIPAL;PESSOA FISICA 310;SP;PFN-SP;2192 6 00002192-58;GARANTIA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;22/09/2025;SIM;4.015.871,82
10002661000127;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 661;SP;PFN-SP;3613 5 00003613-24;GARANTIA;GARANTIA REAL;MULTA ISOLADA;22/02/2025;SIM;90.914,50
***.138.560-**;Pessoa física;PRINCIPAL;PESSOA FISICA 367;SP;PFN-SP;2249 9 00002249-18;EM COBRANCA;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;27/01/2023;SIM;271.473,78
10003086000102;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 86;SP;PFN-SP;3738 4 00003738-52;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;28/07/2021;NAO;2.282.030,09
10002196000172;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 196;SC;PFN-SC;3148 8 00003148-44;PARCELAMENTO;ATIVA EM COBRANCA;CONTRIBUICAO PREVIDENCIARIA;25/08/2021;SIM;9.390.100,37
10000374000118;Pessoa jurídica;PRINCIPAL;IMPERIO INDUSTRIA E COMERCIO LTDA 374;PR;PFN-PR;1179 1 00001179-15;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;11/09/2021;SIM;115.514,10
10000151000157;Pessoa jurídica;PRINCIPAL;HORIZONTE PAPEL E CELULOSE S A 151;GO;PFN-GO;482 6 00000482-94;BENEFICIO FISCAL;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;04/03/2024;SIM;3.548.087,03
10000503000121;Pessoa jurídica;PRINCIPAL;QUARTZO AUTOPECAS LTDA 503;SP;PFN-SP;1570 5 00001570-18;GARANTIA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;16/06/2025;SIM;260.269,27
10001354000178;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 354;MG;PFN-MG;2806 8 00002806-90;GARANTIA;ATIVA AJUIZADA;SIMPLES NACIONAL;02/07/2024;SIM;15.843.895,30
10000135000145;Pessoa jurídica;PRINCIPAL;AURORA PAPEL E CELULOSE S A 135;SP;PFN-SP;432 1 00000432-44;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;11/09/2026;SIM;154.332,73
10000061000127;Pessoa jurídica;PRINCIPAL;ZENITE QUIMICA S A 061;RJ;PFN-RJ;212 6 00000212-18;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;15/04/2022;SIM;207.716,95
10004060000120;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 60;PR;PFN-PR;4212 1 00004212-41;PARCELAMENTO;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;22/05/2016;SIM;26.611,00
10000077000139;Pessoa jurídica;PRINCIPAL;RIO VERDE QUIMICA S A 077;SP;PFN-SP;263 3 00000263-69;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;22/07/2023;SIM;4.689.859,91
10002211000177;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 211;SP;PFN-SP;3163 5 00003163-59;BENEFICIO FISCAL;GARANTIA REAL;CSLL;21/10/2021;SIM;2.641.234,90
10000263000141;Pessoa jurídica;PRINCIPAL;ESTRELA AUTOPECAS LTDA 263;MG;PFN-MG;832 5 00000832-56;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;13/03/2024;SIM;91.818,38
10004288000116;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 288;SP;PFN-SP;4440 4 00004440-75;GARANTIA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;23/10/2019;SIM;87.102,38
10002460000120;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 460;RS;PFN-RS;3412 2 00003412-17;EM COBRANCA;GARANTIA REAL;CONTRIBUICAO PREVIDENCIARIA;26/06/2022;SIM;20.057.502,95
63783559248;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 8;SP;PFN-SP;2340 1 00002340-12;GARANTIA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;28/04/2025;SIM;968.605,20
10000118000126;Pessoa jurídica;PRINCIPAL;GLOBAL METALURGICA LTDA 118;SP;PFN-SP;385 8 00000385-94;PARCELAMENTO;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;15/05/2026;SIM;1.914.338,77
10000342000194;Pessoa jurídica;PRINCIPAL;MERIDIAN METALURGICA LTDA 342;BA;PFN-BA;1077 7 00001077-10;PARCELAMENTO;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;21/01/2022;SIM;12.560.381,28
10000094000158;Pessoa jurídica;PRINCIPAL;ZENITE METALURGICA LTDA 094;SP;PFN-SP;314 9 00000314-23;PARCELAMENTO;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;15/06/2022;SIM;288.167,39
10001451000157;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 451;GO;PFN-GO;2903 6 00002903-90;EM COBRANCA;ATIVA AJUIZADA;SIMPLES - PIS;09/12/2024;SIM;1.790.935,50
10010932000124;Pessoa jurídica;PRINCIPAL;KRONOS PAPEL E CELULOSE S A X4932;RJ;PFN-RJ;4933 2 00004933-83;PARCELAMENTO;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;19/05/2023;SIM;211.032,07
10010962000134;Pessoa jurídica;PRINCIPAL;VALE DO SOL AUTOPECAS LTDA X4962;RS;PFN-RS;4963 5 00004963-16;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;05/03/2023;SIM;1.479.011,32
10002382000174;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 382;BA;PFN-BA;3334 5 00003334-36;EM COBRANCA;ATIVA EM COBRANCA;CONTRIBUICAO PREVIDENCIARIA;02/08/2025;SIM;25.246.497,85
10000226000182;Pessoa jurídica;PRINCIPAL;JUPITER INDUSTRIA E COMERCIO LTDA 226;SC;PFN-SC;711 1 00000711-32;EM COBRANCA;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;18/09/2024;SIM;2.989.456,29
***.253.912-**;Pessoa física;PRINCIPAL;PESSOA FISICA 19;SP;PFN-SP;1901 3 00001901-58;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;25/06/2022;SIM;35.173,09
10000463000141;Pessoa jurídica;PRINCIPAL;UNIVERSAL INDUSTRIA E COMERCIO LTDA 463;MG;PFN-MG;1455 7 00001455-00;PARCELAMENTO;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;01/12/2021;SIM;4.715.335,05
10001408000156;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 408;SP;PFN-SP;2860 8 00002860-47;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES - PIS;18/02/2021;SIM;138.322,49
***.786.295-**;Pessoa física;PRINCIPAL;PESSOA FISICA 439;RS;PFN-RS;2321 9 00002321-90;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;16/10/2024;SIM;255.868,95
10004270000190;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 270;RS;PFN-RS;4422 4 00004422-57;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;04/12/2019;SIM;95.158,63
10004413000191;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 413;MG;PFN-MG;4565 3 00004565-06;GARANTIA;PARCELADA;PIS/PASEP NAO CUMULATIVO;02/03/2013;SIM;31.641.947,35
10000393000151;Pessoa jurídica;PRINCIPAL;MERIDIAN SIDERURGICA S A 393;SP;PFN-SP;1235 3 00001235-71;EM COBRANCA;ATIVA AJUIZADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;11/09/2024;SIM;2.039.071,45
58506054699;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 31;RJ;PFN-RJ;2363 6 00002363-35;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;10/11/2025;SIM;73.587,54
10002305000135;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 305;RS;PFN-RS;3257 9 00003257-56;PARCELAMENTO;ATIVA AJUIZADA;MULTA ISOLADA;01/04/2024;SIM;242.713,18
10000183000181;Pessoa jurídica;PRINCIPAL;AURORA QUIMICA S A 183;PR;PFN-PR;579 4 00000579-94;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;15/08/2024;SIM;3.641.271,08
10000397000179;Pessoa jurídica;PRINCIPAL;AURORA AUTOPECAS LTDA 397;SC;PFN-SC;1245 4 00001245-81;BENEFICIO FISCAL;PARCELADA;PIS/PASEP NAO CUMULATIVO;07/06/2021;SIM;272.489,02
10002050000150;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 50;BA;PFN-BA;3002 6 00003002-92;PARCELAMENTO;GARANTIA REAL;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;19/06/2022;SIM;288.894,13
10001386000102;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 386;MG;PFN-MG;2838 4 00002838-25;BENEFICIO FISCAL;PARCELADA;SIMPLES NACIONAL - COFINS;28/02/2024;SIM;368.460,26
10003416000112;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 416;GO;PFN-GO;4068 1 00004068-91;EM COBRANCA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;20/08/2025;NAO;212.333,55
10005045000115;Pessoa jurídica;PRINCIPAL;SINDICATO KAPPA 45;SC;PFN-SC;4697 9 00004697-41;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;11/02/2022;SIM;3.223.168,82
***.481.218-**;Pessoa física;PRINCIPAL;PESSOA FISICA 50;RS;PFN-RS;1932 7 00001932-89;BENEFICIO FISCAL;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;07/08/2022;SIM;267.461,74
10001170000190;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 170;RJ;PFN-RJ;2622 4 00002622-03;GARANTIA;ATIVA EM COBRANCA;SIMPLES - PIS;18/06/2022;SIM;1.562.318,08
10005104000128;Pessoa jurídica;PRINCIPAL;SINDICATO KAPPA 104;SP;PFN-SP;4756 5 00004756-03;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;27/07/2025;SIM;175.884,18
10004084000188;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 84;SP;PFN-SP;4236 7 00004236-65;PARCELAMENTO;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;23/11/2017;SIM;25.535.154,37
10004170000190;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 170;RJ;PFN-RJ;4322 3 00004322-54;BENEFICIO FISCAL;PARCELADA;PIS/PASEP NAO CUMULATIVO;12/08/2017;SIM;211.052,33
10000296000172;Pessoa jurídica;PRINCIPAL;TITAN AUTOPECAS LTDA 296;RJ;PFN-RJ;926 9 00000926-53;EM COBRANCA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;14/05/2023;SIM;9.991.713,73
10000032000124;Pessoa jurídica;PRINCIPAL;PLANALTO AUTOPECAS LTDA 032;RS;PFN-RS;131 6 00000131-34;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;21/09/2022;SIM;68.733,85
10000542000194;Pessoa jurídica;PRINCIPAL;FENIX PAPEL E CELULOSE S A 542;MG;PFN-MG;1691 9 00001691-42;PARCELAMENTO;PARCELADA;COFINS NAO CUMULATIVA;21/05/2026;SIM;4.996.883,44
10005153000171;Pessoa jurídica;PRINCIPAL;COOPERATIVA DE CREDITO BETA 153;PR;PFN-PR;4805 9 00004805-52;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;23/04/2021;SIM;39.176.430,54
10001323000161;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 323;PR;PFN-PR;2775 4 00002775-59;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES NACIONAL;13/01/2022;SIM;773.729,90
10004360000120;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 360;SP;PFN-SP;4512 4 00004512-50;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;06/09/2016;SIM;31.122.417,56
10000223000161;Pessoa jurídica;PRINCIPAL;FENIX INDUSTRIA E COMERCIO LTDA 223;MG;PFN-MG;701 9 00000701-22;GARANTIA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;23/01/2021;SIM;784.704,36
10010931000117;Pessoa jurídica;PRINCIPAL;LUMEN SIDERURGICA S A X4931;BA;PFN-BA;4932 1 00004932-82;EM COBRANCA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;14/12/2021;SIM;251.212,71
10002398000186;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 398;MG;PFN-MG;3350 3 00003350-52;EM COBRANCA;ATIVA AJUIZADA;CONTRIBUICAO PREVIDENCIARIA;15/05/2021;SIM;293.246,45
10000384000188;Pessoa jurídica;PRINCIPAL;SOLAR METALURGICA LTDA 384;SP;PFN-SP;1211 6 00001211-47;BENEFICIO FISCAL;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;05/02/2021;SIM;363.941,48
10000346000122;Pessoa jurídica;PRINCIPAL;SOLAR TEXTIL LTDA 346;SC;PFN-SC;1091 3 00001091-24;PARCELAMENTO;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;24/05/2023;SIM;239.111,04
10002069000183;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 69;SP;PFN-SP;3021 7 00003021-14;BENEFICIO FISCAL;ATIVA EM COBRANCA;CSLL;18/01/2025;SIM;29.275,32
10000322000154;Pessoa jurídica;PRINCIPAL;BRASILIA PAPEL E CELULOSE S A 322;SC;PFN-SC;1016 9 00001016-46;GARANTIA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;07/01/2021;SIM;23.654.448,20
10002309000163;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 309;BA;PFN-BA;3261 4 00003261-60;PARCELAMENTO;GARANTIA REAL;CSLL;17/08/2021;SIM;9.225.034,98
10003370000190;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 370;MG;PFN-MG;4022 9 00004022-45;BENEFICIO FISCAL;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;13/03/2022;NAO;21.256,39
10004003000121;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 3;RS;PFN-RS;4155 7 00004155-81;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;12/04/2015;SIM;189.297,99
